surface_m2,nb_pieces,is_maison,revenu_median_mensuel,taux_pauvrete_pct,population_2019,part_jeunes_pct,part_seniors_pct,mois_mutation,distance_transport_m,est_metro_proche,q_Bagatelle / Reynerie,q_Borderouge / Croix-Daurade,q_Capitole / Carmes,q_Côte Pavée / Jolimont,q_Rangueil / Saouzelong,q_Saint-Cyprien / Arènes
20.0,1,0,2324.5,16.1,83796,41.1,13.4,12,209.7,0,False,False,True,False,False,False
52.0,2,0,2324.5,16.1,83796,41.1,13.4,11,146.4,0,False,False,True,False,False,False
62.0,3,0,2324.5,16.1,83796,41.1,13.4,5,140.1,0,False,False,True,False,False,False
17.0,1,0,1529.5,36.2,105462,32.7,11.3,12,189.7,0,False,False,False,False,True,False
220.0,6,1,1638.4,25.8,70238,27.7,10.2,9,105.1,0,False,False,False,True,False,False
77.0,4,0,1529.5,36.2,105462,32.7,11.3,2,171.8,0,False,False,False,False,True,False
42.0,2,0,2324.5,16.1,83796,41.1,13.4,6,170.1,0,False,False,True,False,False,False
36.0,1,0,1638.4,25.8,70238,27.7,10.2,9,94.2,0,False,False,False,True,False,False
48.0,2,0,2155.0,15.3,70863,28.8,15.8,7,56.0,0,False,False,False,False,False,True
88.0,4,0,1956.6,18.3,66372,26.5,15.3,7,139.0,1,True,False,False,False,False,False
174.0,5,1,1638.4,25.8,70238,27.7,10.2,6,151.3,0,False,False,False,True,False,False
28.0,1,0,1638.4,25.8,70238,27.7,10.2,7,131.1,0,False,False,False,True,False,False
66.0,3,1,1956.6,18.3,66372,26.5,15.3,2,69.7,0,True,False,False,False,False,False
51.0,3,0,1956.6,18.3,66372,26.5,15.3,11,450.5,0,True,False,False,False,False,False
45.0,3,0,2155.0,15.3,70863,28.8,15.8,9,127.1,0,False,False,False,False,False,True
101.0,5,0,2155.0,15.3,70863,28.8,15.8,12,227.9,0,False,False,False,False,False,True
40.0,2,0,2324.5,16.1,83796,41.1,13.4,8,167.7,0,False,False,True,False,False,False
19.0,1,0,2324.5,16.1,83796,41.1,13.4,2,194.5,0,False,False,True,False,False,False
66.0,3,0,1935.5,19.1,96734,32.2,13.0,6,116.4,0,False,True,False,False,False,False
47.0,3,0,1935.5,19.1,96734,32.2,13.0,2,113.5,0,False,True,False,False,False,False
126.0,6,1,1638.4,25.8,70238,27.7,10.2,6,113.8,0,False,False,False,True,False,False
52.0,3,0,1529.5,36.2,105462,32.7,11.3,11,206.9,0,False,False,False,False,True,False
32.0,1,0,2155.0,15.3,70863,28.8,15.8,1,248.9,0,False,False,False,False,False,True
61.0,3,0,1638.4,25.8,70238,27.7,10.2,11,95.4,0,False,False,False,True,False,False
46.0,2,0,1956.6,18.3,66372,26.5,15.3,5,22.9,0,True,False,False,False,False,False
47.0,3,0,1638.4,25.8,70238,27.7,10.2,4,86.7,0,False,False,False,True,False,False
51.0,3,0,1956.6,18.3,66372,26.5,15.3,4,131.9,0,True,False,False,False,False,False
74.0,3,0,1529.5,36.2,105462,32.7,11.3,10,129.1,0,False,False,False,False,True,False
75.0,4,0,1935.5,19.1,96734,32.2,13.0,3,198.5,0,False,True,False,False,False,False
55.0,3,0,1529.5,36.2,105462,32.7,11.3,4,25.2,0,False,False,False,False,True,False
32.0,2,0,1529.5,36.2,105462,32.7,11.3,10,167.3,0,False,False,False,False,True,False
44.0,2,0,1638.4,25.8,70238,27.7,10.2,11,154.4,0,False,False,False,True,False,False
65.0,3,0,1935.5,19.1,96734,32.2,13.0,3,71.2,0,False,True,False,False,False,False
44.0,2,0,1935.5,19.1,96734,32.2,13.0,6,94.4,0,False,True,False,False,False,False
21.0,1,0,2324.5,16.1,83796,41.1,13.4,9,86.6,0,False,False,True,False,False,False
38.0,1,0,2324.5,16.1,83796,41.1,13.4,12,55.3,0,False,False,True,False,False,False
100.0,5,1,2155.0,15.3,70863,28.8,15.8,7,145.8,0,False,False,False,False,False,True
27.0,1,0,1935.5,19.1,96734,32.2,13.0,3,134.9,0,False,True,False,False,False,False
57.0,3,0,1529.5,36.2,105462,32.7,11.3,11,289.7,0,False,False,False,False,True,False
89.0,3,0,1638.4,25.8,70238,27.7,10.2,2,84.1,0,False,False,False,True,False,False
30.0,1,0,2324.5,16.1,83796,41.1,13.4,7,22.4,0,False,False,True,False,False,False
77.0,4,0,1638.4,25.8,70238,27.7,10.2,4,155.9,0,False,False,False,True,False,False
69.0,3,0,1638.4,25.8,70238,27.7,10.2,9,265.2,0,False,False,False,True,False,False
58.0,3,0,1935.5,19.1,96734,32.2,13.0,10,164.5,0,False,True,False,False,False,False
47.0,3,0,1638.4,25.8,70238,27.7,10.2,6,343.1,0,False,False,False,True,False,False
40.0,2,0,1638.4,25.8,70238,27.7,10.2,7,64.0,0,False,False,False,True,False,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,4,347.6,1,False,True,False,False,False,False
93.0,5,0,1956.6,18.3,66372,26.5,15.3,6,99.8,1,True,False,False,False,False,False
21.0,1,0,1529.5,36.2,105462,32.7,11.3,6,254.1,0,False,False,False,False,True,False
74.0,4,1,2155.0,15.3,70863,28.8,15.8,9,168.5,0,False,False,False,False,False,True
62.0,3,0,1935.5,19.1,96734,32.2,13.0,12,111.3,0,False,True,False,False,False,False
58.0,2,0,1529.5,36.2,105462,32.7,11.3,12,114.0,0,False,False,False,False,True,False
80.0,4,0,1956.6,18.3,66372,26.5,15.3,2,171.1,0,True,False,False,False,False,False
207.0,8,1,1638.4,25.8,70238,27.7,10.2,6,64.6,0,False,False,False,True,False,False
113.0,4,0,1529.5,36.2,105462,32.7,11.3,9,33.7,0,False,False,False,False,True,False
53.0,1,0,2324.5,16.1,83796,41.1,13.4,9,141.8,0,False,False,True,False,False,False
120.0,6,1,2324.5,16.1,83796,41.1,13.4,5,132.1,0,False,False,True,False,False,False
39.0,2,0,1935.5,19.1,96734,32.2,13.0,3,58.2,0,False,True,False,False,False,False
65.0,3,0,1935.5,19.1,96734,32.2,13.0,4,86.3,0,False,True,False,False,False,False
38.0,2,0,2324.5,16.1,83796,41.1,13.4,6,121.1,0,False,False,True,False,False,False
42.0,2,0,1935.5,19.1,96734,32.2,13.0,4,162.6,0,False,True,False,False,False,False
64.0,3,0,2155.0,15.3,70863,28.8,15.8,6,160.0,0,False,False,False,False,False,True
43.0,2,0,1935.5,19.1,96734,32.2,13.0,12,155.8,0,False,True,False,False,False,False
59.0,3,0,1935.5,19.1,96734,32.2,13.0,7,9.4,0,False,True,False,False,False,False
22.0,1,0,2155.0,15.3,70863,28.8,15.8,6,34.0,0,False,False,False,False,False,True
70.0,3,0,1935.5,19.1,96734,32.2,13.0,9,39.6,0,False,True,False,False,False,False
65.0,3,0,1529.5,36.2,105462,32.7,11.3,7,182.3,0,False,False,False,False,True,False
69.0,3,0,1529.5,36.2,105462,32.7,11.3,6,19.2,0,False,False,False,False,True,False
86.0,4,0,1638.4,25.8,70238,27.7,10.2,10,246.9,0,False,False,False,True,False,False
32.0,2,0,1935.5,19.1,96734,32.2,13.0,12,357.1,0,False,True,False,False,False,False
50.0,3,0,1956.6,18.3,66372,26.5,15.3,2,125.2,0,True,False,False,False,False,False
69.0,3,0,2155.0,15.3,70863,28.8,15.8,12,38.1,0,False,False,False,False,False,True
20.0,1,0,2324.5,16.1,83796,41.1,13.4,1,114.8,0,False,False,True,False,False,False
45.0,2,1,1638.4,25.8,70238,27.7,10.2,4,169.5,0,False,False,False,True,False,False
74.0,3,0,2324.5,16.1,83796,41.1,13.4,8,200.3,1,False,False,True,False,False,False
45.0,2,0,1935.5,19.1,96734,32.2,13.0,5,449.2,0,False,True,False,False,False,False
53.0,2,0,2155.0,15.3,70863,28.8,15.8,6,184.8,0,False,False,False,False,False,True
61.0,3,0,1529.5,36.2,105462,32.7,11.3,9,78.2,0,False,False,False,False,True,False
93.0,4,0,1529.5,36.2,105462,32.7,11.3,12,189.7,0,False,False,False,False,True,False
53.0,3,0,2155.0,15.3,70863,28.8,15.8,1,156.0,0,False,False,False,False,False,True
67.0,10,0,1638.4,25.8,70238,27.7,10.2,10,285.0,0,False,False,False,True,False,False
73.0,4,0,2155.0,15.3,70863,28.8,15.8,4,75.2,0,False,False,False,False,False,True
41.0,2,0,1935.5,19.1,96734,32.2,13.0,2,123.9,0,False,True,False,False,False,False
24.0,1,0,2155.0,15.3,70863,28.8,15.8,10,81.3,0,False,False,False,False,False,True
140.0,4,1,1935.5,19.1,96734,32.2,13.0,6,24.2,0,False,True,False,False,False,False
25.0,2,0,1529.5,36.2,105462,32.7,11.3,5,210.2,0,False,False,False,False,True,False
25.0,1,0,2155.0,15.3,70863,28.8,15.8,10,113.9,0,False,False,False,False,False,True
74.0,3,0,1638.4,25.8,70238,27.7,10.2,1,49.2,0,False,False,False,True,False,False
24.0,1,0,1638.4,25.8,70238,27.7,10.2,9,116.2,0,False,False,False,True,False,False
70.0,3,0,1935.5,19.1,96734,32.2,13.0,3,421.6,0,False,True,False,False,False,False
105.0,4,1,1935.5,19.1,96734,32.2,13.0,5,38.3,0,False,True,False,False,False,False
44.0,3,0,1638.4,25.8,70238,27.7,10.2,10,117.3,0,False,False,False,True,False,False
160.0,4,0,2324.5,16.1,83796,41.1,13.4,11,70.0,0,False,False,True,False,False,False
70.0,3,0,1638.4,25.8,70238,27.7,10.2,1,71.2,0,False,False,False,True,False,False
76.0,1,1,1956.6,18.3,66372,26.5,15.3,2,38.3,0,True,False,False,False,False,False
41.0,2,0,1935.5,19.1,96734,32.2,13.0,3,176.1,0,False,True,False,False,False,False
17.0,1,0,2324.5,16.1,83796,41.1,13.4,11,110.0,0,False,False,True,False,False,False
152.0,7,1,1529.5,36.2,105462,32.7,11.3,6,186.2,0,False,False,False,False,True,False
43.0,2,0,1529.5,36.2,105462,32.7,11.3,7,47.2,0,False,False,False,False,True,False
20.0,1,0,1956.6,18.3,66372,26.5,15.3,1,360.7,0,True,False,False,False,False,False
31.0,1,0,2324.5,16.1,83796,41.1,13.4,3,138.2,0,False,False,True,False,False,False
59.0,2,0,1956.6,18.3,66372,26.5,15.3,8,64.8,0,True,False,False,False,False,False
82.0,4,1,2155.0,15.3,70863,28.8,15.8,10,197.6,0,False,False,False,False,False,True
68.0,2,0,2324.5,16.1,83796,41.1,13.4,12,62.4,0,False,False,True,False,False,False
20.0,1,0,1956.6,18.3,66372,26.5,15.3,2,209.7,0,True,False,False,False,False,False
58.0,3,0,1935.5,19.1,96734,32.2,13.0,6,110.7,1,False,True,False,False,False,False
65.0,2,0,2324.5,16.1,83796,41.1,13.4,7,241.1,1,False,False,True,False,False,False
80.0,4,0,1638.4,25.8,70238,27.7,10.2,6,40.4,0,False,False,False,True,False,False
39.0,2,0,2155.0,15.3,70863,28.8,15.8,4,117.2,0,False,False,False,False,False,True
45.0,1,0,2324.5,16.1,83796,41.1,13.4,5,81.5,0,False,False,True,False,False,False
65.0,4,0,1935.5,19.1,96734,32.2,13.0,3,86.8,0,False,True,False,False,False,False
40.0,2,0,2155.0,15.3,70863,28.8,15.8,10,163.1,0,False,False,False,False,False,True
46.0,2,0,1529.5,36.2,105462,32.7,11.3,1,149.4,0,False,False,False,False,True,False
44.0,2,0,1529.5,36.2,105462,32.7,11.3,11,159.5,0,False,False,False,False,True,False
31.0,1,0,1638.4,25.8,70238,27.7,10.2,7,12.7,0,False,False,False,True,False,False
67.0,4,0,1638.4,25.8,70238,27.7,10.2,6,235.9,0,False,False,False,True,False,False
19.0,1,0,1529.5,36.2,105462,32.7,11.3,7,79.9,0,False,False,False,False,True,False
39.0,2,0,2324.5,16.1,83796,41.1,13.4,8,24.8,0,False,False,True,False,False,False
52.0,3,0,2155.0,15.3,70863,28.8,15.8,10,125.5,0,False,False,False,False,False,True
64.0,4,0,1638.4,25.8,70238,27.7,10.2,8,220.2,0,False,False,False,True,False,False
36.0,1,0,2324.5,16.1,83796,41.1,13.4,12,64.5,0,False,False,True,False,False,False
41.0,2,0,1935.5,19.1,96734,32.2,13.0,4,141.8,0,False,True,False,False,False,False
107.0,5,0,1529.5,36.2,105462,32.7,11.3,3,132.7,0,False,False,False,False,True,False
50.0,2,0,2155.0,15.3,70863,28.8,15.8,4,30.5,0,False,False,False,False,False,True
29.0,1,0,2155.0,15.3,70863,28.8,15.8,6,166.8,0,False,False,False,False,False,True
285.0,5,1,1529.5,36.2,105462,32.7,11.3,12,24.0,0,False,False,False,False,True,False
68.0,3,0,1529.5,36.2,105462,32.7,11.3,6,209.9,0,False,False,False,False,True,False
74.0,3,0,1529.5,36.2,105462,32.7,11.3,12,167.3,0,False,False,False,False,True,False
51.0,3,0,1529.5,36.2,105462,32.7,11.3,7,116.1,0,False,False,False,False,True,False
64.0,3,0,1956.6,18.3,66372,26.5,15.3,5,43.3,1,True,False,False,False,False,False
63.0,3,0,1638.4,25.8,70238,27.7,10.2,2,199.5,0,False,False,False,True,False,False
100.0,4,1,1529.5,36.2,105462,32.7,11.3,1,264.8,0,False,False,False,False,True,False
52.0,3,0,1638.4,25.8,70238,27.7,10.2,3,229.5,0,False,False,False,True,False,False
57.0,3,0,1935.5,19.1,96734,32.2,13.0,1,123.9,0,False,True,False,False,False,False
43.0,2,0,1935.5,19.1,96734,32.2,13.0,9,137.0,0,False,True,False,False,False,False
66.0,3,0,1935.5,19.1,96734,32.2,13.0,10,161.9,0,False,True,False,False,False,False
40.0,2,0,2324.5,16.1,83796,41.1,13.4,8,151.0,0,False,False,True,False,False,False
69.0,3,0,2155.0,15.3,70863,28.8,15.8,10,229.3,0,False,False,False,False,False,True
32.0,1,0,2324.5,16.1,83796,41.1,13.4,12,218.1,0,False,False,True,False,False,False
35.0,1,0,1935.5,19.1,96734,32.2,13.0,8,405.8,0,False,True,False,False,False,False
99.0,4,0,2324.5,16.1,83796,41.1,13.4,1,88.5,0,False,False,True,False,False,False
47.0,2,0,1935.5,19.1,96734,32.2,13.0,5,95.9,0,False,True,False,False,False,False
66.0,3,0,2155.0,15.3,70863,28.8,15.8,6,184.8,0,False,False,False,False,False,True
68.0,4,0,2155.0,15.3,70863,28.8,15.8,3,115.7,0,False,False,False,False,False,True
95.0,4,0,1529.5,36.2,105462,32.7,11.3,9,219.9,0,False,False,False,False,True,False
60.0,3,0,2324.5,16.1,83796,41.1,13.4,4,72.8,0,False,False,True,False,False,False
92.0,5,1,1935.5,19.1,96734,32.2,13.0,12,47.4,0,False,True,False,False,False,False
56.0,3,0,2324.5,16.1,83796,41.1,13.4,10,100.6,0,False,False,True,False,False,False
76.0,3,0,1638.4,25.8,70238,27.7,10.2,8,205.1,0,False,False,False,True,False,False
105.0,4,0,1529.5,36.2,105462,32.7,11.3,6,131.9,0,False,False,False,False,True,False
20.0,1,0,2324.5,16.1,83796,41.1,13.4,5,86.7,0,False,False,True,False,False,False
61.0,3,0,1529.5,36.2,105462,32.7,11.3,12,106.0,0,False,False,False,False,True,False
76.0,5,0,1956.6,18.3,66372,26.5,15.3,3,79.4,0,True,False,False,False,False,False
64.0,3,0,1529.5,36.2,105462,32.7,11.3,12,264.5,0,False,False,False,False,True,False
50.0,2,1,1956.6,18.3,66372,26.5,15.3,10,84.3,0,True,False,False,False,False,False
118.0,4,1,2155.0,15.3,70863,28.8,15.8,1,91.6,0,False,False,False,False,False,True
43.0,2,0,1956.6,18.3,66372,26.5,15.3,12,221.0,0,True,False,False,False,False,False
71.0,3,0,2155.0,15.3,70863,28.8,15.8,3,229.9,0,False,False,False,False,False,True
88.0,4,0,1638.4,25.8,70238,27.7,10.2,1,300.2,0,False,False,False,True,False,False
35.0,2,0,2155.0,15.3,70863,28.8,15.8,7,53.6,0,False,False,False,False,False,True
62.0,3,0,1935.5,19.1,96734,32.2,13.0,7,96.0,0,False,True,False,False,False,False
74.0,3,0,1638.4,25.8,70238,27.7,10.2,1,307.4,0,False,False,False,True,False,False
32.0,1,0,1956.6,18.3,66372,26.5,15.3,7,45.7,0,True,False,False,False,False,False
78.0,3,1,1935.5,19.1,96734,32.2,13.0,6,201.6,0,False,True,False,False,False,False
62.0,3,0,2155.0,15.3,70863,28.8,15.8,7,136.0,0,False,False,False,False,False,True
68.0,3,0,1935.5,19.1,96734,32.2,13.0,11,101.2,0,False,True,False,False,False,False
67.0,3,0,1529.5,36.2,105462,32.7,11.3,4,116.3,0,False,False,False,False,True,False
77.0,4,1,1956.6,18.3,66372,26.5,15.3,5,229.2,0,True,False,False,False,False,False
62.0,3,0,1935.5,19.1,96734,32.2,13.0,12,56.5,0,False,True,False,False,False,False
66.0,3,0,1956.6,18.3,66372,26.5,15.3,7,239.1,0,True,False,False,False,False,False
28.0,2,0,1638.4,25.8,70238,27.7,10.2,4,308.9,0,False,False,False,True,False,False
70.0,4,0,2155.0,15.3,70863,28.8,15.8,1,231.3,0,False,False,False,False,False,True
101.0,5,0,1529.5,36.2,105462,32.7,11.3,1,224.8,0,False,False,False,False,True,False
31.0,2,0,2155.0,15.3,70863,28.8,15.8,2,42.1,0,False,False,False,False,False,True
21.0,1,0,2324.5,16.1,83796,41.1,13.4,9,68.3,0,False,False,True,False,False,False
63.0,3,0,1956.6,18.3,66372,26.5,15.3,12,299.6,0,True,False,False,False,False,False
56.0,2,0,1956.6,18.3,66372,26.5,15.3,9,297.6,0,True,False,False,False,False,False
90.0,3,0,1529.5,36.2,105462,32.7,11.3,11,71.0,0,False,False,False,False,True,False
72.0,3,0,1638.4,25.8,70238,27.7,10.2,8,250.5,0,False,False,False,True,False,False
99.0,5,1,1935.5,19.1,96734,32.2,13.0,2,83.1,0,False,True,False,False,False,False
53.0,3,0,1935.5,19.1,96734,32.2,13.0,10,422.0,0,False,True,False,False,False,False
39.0,2,0,1529.5,36.2,105462,32.7,11.3,12,106.5,0,False,False,False,False,True,False
45.0,2,0,1935.5,19.1,96734,32.2,13.0,9,126.1,0,False,True,False,False,False,False
122.0,5,0,2324.5,16.1,83796,41.1,13.4,2,121.0,0,False,False,True,False,False,False
18.0,1,0,2155.0,15.3,70863,28.8,15.8,10,92.9,0,False,False,False,False,False,True
85.0,5,0,1638.4,25.8,70238,27.7,10.2,2,23.3,0,False,False,False,True,False,False
49.0,2,0,1638.4,25.8,70238,27.7,10.2,1,137.6,0,False,False,False,True,False,False
166.0,4,1,1935.5,19.1,96734,32.2,13.0,11,141.1,0,False,True,False,False,False,False
56.0,3,0,2324.5,16.1,83796,41.1,13.4,4,75.0,0,False,False,True,False,False,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,12,132.8,0,False,True,False,False,False,False
57.0,2,0,1638.4,25.8,70238,27.7,10.2,12,198.3,0,False,False,False,True,False,False
88.0,5,1,1935.5,19.1,96734,32.2,13.0,8,112.4,0,False,True,False,False,False,False
71.0,3,0,2155.0,15.3,70863,28.8,15.8,12,339.0,0,False,False,False,False,False,True
82.0,4,0,1935.5,19.1,96734,32.2,13.0,6,192.9,0,False,True,False,False,False,False
65.0,3,1,1956.6,18.3,66372,26.5,15.3,3,705.6,0,True,False,False,False,False,False
49.0,2,0,1956.6,18.3,66372,26.5,15.3,4,60.8,0,True,False,False,False,False,False
102.0,3,0,2324.5,16.1,83796,41.1,13.4,7,226.8,0,False,False,True,False,False,False
280.0,7,1,1529.5,36.2,105462,32.7,11.3,3,330.8,0,False,False,False,False,True,False
21.0,1,0,2324.5,16.1,83796,41.1,13.4,8,104.1,1,False,False,True,False,False,False
94.0,4,0,2155.0,15.3,70863,28.8,15.8,5,121.2,0,False,False,False,False,False,True
56.0,2,1,2155.0,15.3,70863,28.8,15.8,5,80.4,0,False,False,False,False,False,True
54.0,3,0,1935.5,19.1,96734,32.2,13.0,7,98.4,0,False,True,False,False,False,False
180.0,7,1,1638.4,25.8,70238,27.7,10.2,6,96.3,0,False,False,False,True,False,False
23.0,1,0,1529.5,36.2,105462,32.7,11.3,9,68.9,0,False,False,False,False,True,False
79.0,2,0,2324.5,16.1,83796,41.1,13.4,11,247.8,0,False,False,True,False,False,False
61.0,3,0,1638.4,25.8,70238,27.7,10.2,9,135.3,0,False,False,False,True,False,False
250.0,5,1,1935.5,19.1,96734,32.2,13.0,7,114.7,0,False,True,False,False,False,False
67.0,4,0,2324.5,16.1,83796,41.1,13.4,8,299.8,0,False,False,True,False,False,False
31.0,2,0,1529.5,36.2,105462,32.7,11.3,7,66.5,0,False,False,False,False,True,False
63.0,2,0,1529.5,36.2,105462,32.7,11.3,5,51.1,0,False,False,False,False,True,False
35.0,2,0,1638.4,25.8,70238,27.7,10.2,1,53.0,0,False,False,False,True,False,False
88.0,4,1,2324.5,16.1,83796,41.1,13.4,5,52.6,0,False,False,True,False,False,False
17.0,1,0,1529.5,36.2,105462,32.7,11.3,7,268.0,0,False,False,False,False,True,False
57.0,2,0,2155.0,15.3,70863,28.8,15.8,6,158.8,0,False,False,False,False,False,True
35.0,2,0,2324.5,16.1,83796,41.1,13.4,5,146.0,0,False,False,True,False,False,False
30.0,1,0,1956.6,18.3,66372,26.5,15.3,6,93.1,0,True,False,False,False,False,False
22.0,1,0,2324.5,16.1,83796,41.1,13.4,11,198.6,0,False,False,True,False,False,False
42.0,2,0,1638.4,25.8,70238,27.7,10.2,4,64.2,0,False,False,False,True,False,False
84.0,5,1,1956.6,18.3,66372,26.5,15.3,3,91.1,0,True,False,False,False,False,False
132.0,5,1,2155.0,15.3,70863,28.8,15.8,6,266.2,0,False,False,False,False,False,True
22.0,1,0,2324.5,16.1,83796,41.1,13.4,4,193.2,0,False,False,True,False,False,False
56.0,2,0,1638.4,25.8,70238,27.7,10.2,3,117.1,0,False,False,False,True,False,False
68.0,3,0,2155.0,15.3,70863,28.8,15.8,8,269.5,0,False,False,False,False,False,True
105.0,6,1,1935.5,19.1,96734,32.2,13.0,7,260.1,0,False,True,False,False,False,False
58.0,3,0,1529.5,36.2,105462,32.7,11.3,2,69.8,0,False,False,False,False,True,False
67.0,4,1,1956.6,18.3,66372,26.5,15.3,6,119.2,0,True,False,False,False,False,False
33.0,1,0,2155.0,15.3,70863,28.8,15.8,3,248.9,0,False,False,False,False,False,True
78.0,4,0,1956.6,18.3,66372,26.5,15.3,4,107.1,0,True,False,False,False,False,False
65.0,3,0,1956.6,18.3,66372,26.5,15.3,6,99.1,0,True,False,False,False,False,False
46.0,2,0,1529.5,36.2,105462,32.7,11.3,8,141.1,0,False,False,False,False,True,False
66.0,3,0,1935.5,19.1,96734,32.2,13.0,12,94.4,0,False,True,False,False,False,False
35.0,2,0,2324.5,16.1,83796,41.1,13.4,3,63.1,0,False,False,True,False,False,False
64.0,3,0,2155.0,15.3,70863,28.8,15.8,2,44.3,0,False,False,False,False,False,True
72.0,2,0,1935.5,19.1,96734,32.2,13.0,5,23.2,0,False,True,False,False,False,False
57.0,3,0,1935.5,19.1,96734,32.2,13.0,7,125.3,0,False,True,False,False,False,False
130.0,5,0,1638.4,25.8,70238,27.7,10.2,8,127.4,0,False,False,False,True,False,False
98.0,4,0,2155.0,15.3,70863,28.8,15.8,2,162.7,0,False,False,False,False,False,True
49.0,3,0,1529.5,36.2,105462,32.7,11.3,2,104.8,0,False,False,False,False,True,False
58.0,3,0,2155.0,15.3,70863,28.8,15.8,10,125.8,0,False,False,False,False,False,True
65.0,3,1,1935.5,19.1,96734,32.2,13.0,5,148.7,0,False,True,False,False,False,False
132.0,5,1,1638.4,25.8,70238,27.7,10.2,10,231.7,1,False,False,False,True,False,False
24.0,1,0,1956.6,18.3,66372,26.5,15.3,4,119.0,0,True,False,False,False,False,False
29.0,1,0,1935.5,19.1,96734,32.2,13.0,12,64.2,0,False,True,False,False,False,False
61.0,3,0,2155.0,15.3,70863,28.8,15.8,3,187.3,0,False,False,False,False,False,True
129.0,5,0,1529.5,36.2,105462,32.7,11.3,9,197.6,0,False,False,False,False,True,False
72.0,3,0,1935.5,19.1,96734,32.2,13.0,4,108.8,0,False,True,False,False,False,False
37.0,2,0,2324.5,16.1,83796,41.1,13.4,7,189.7,0,False,False,True,False,False,False
63.0,4,0,2155.0,15.3,70863,28.8,15.8,6,60.7,0,False,False,False,False,False,True
23.0,1,0,1935.5,19.1,96734,32.2,13.0,1,88.3,0,False,True,False,False,False,False
50.0,2,0,1935.5,19.1,96734,32.2,13.0,11,71.1,0,False,True,False,False,False,False
60.0,3,0,2155.0,15.3,70863,28.8,15.8,10,169.2,0,False,False,False,False,False,True
36.0,2,0,1529.5,36.2,105462,32.7,11.3,2,143.6,0,False,False,False,False,True,False
55.0,3,0,1935.5,19.1,96734,32.2,13.0,8,344.2,0,False,True,False,False,False,False
23.0,1,0,1529.5,36.2,105462,32.7,11.3,9,36.5,0,False,False,False,False,True,False
57.0,3,0,1935.5,19.1,96734,32.2,13.0,10,90.1,0,False,True,False,False,False,False
180.0,7,1,2324.5,16.1,83796,41.1,13.4,6,194.3,0,False,False,True,False,False,False
62.0,3,0,1956.6,18.3,66372,26.5,15.3,4,149.8,0,True,False,False,False,False,False
48.0,2,0,1935.5,19.1,96734,32.2,13.0,3,197.2,0,False,True,False,False,False,False
17.0,1,0,2324.5,16.1,83796,41.1,13.4,12,36.7,0,False,False,True,False,False,False
124.0,6,1,2155.0,15.3,70863,28.8,15.8,10,114.5,0,False,False,False,False,False,True
124.0,5,1,1638.4,25.8,70238,27.7,10.2,12,409.6,0,False,False,False,True,False,False
